id,pred
2016_1242_1458,0.7092179822652706
2016_1242_1462,0.5185389600740508
2016_1242_1463,0.8400761217813923
2016_1246_1268,0.7215517857682755
2016_1246_1274,0.5673960859645363
2016_1246_1276,0.6187993469277322
2016_1246_1277,0.4477209655215193
2016_1246_1292,0.7996153590296923
2016_1246_1314,0.5092228042487371
2016_1246_1320,0.6839931527122247
2016_1246_1323,0.6088360163612223
2016_1246_1328,0.5483245912987215
2016_1246_1332,0.6134575893851584
2016_1246_1333,0.6854053792600149
2016_1246_1338,0.6737016983246915
2016_1246_1344,0.5963801638493537
2016_1246_1345,0.5166867817105467
2016_1246_1355,0.7847269843173749
2016_1246_1371,0.5670248609039451
2016_1246_1372,0.7638976946464121
2016_1246_1380,0.8580672785137313
2016_1246_1386,0.5352338574474088
2016_1246_1392,0.7637262007677253
2016_1246_1393,0.6809014138233906
2016_1246_1396,0.7481499847235052
2016_1246_1400,0.6326401742007658
2016_1246_1401,0.6077869116248865
2016_1246_1403,0.7187909678836868
2016_1246_1409,0.7476923711508799
2016_1246_1421,0.8315051905519499
2016_1246_1423,0.783137983112699
2016_1246_1425,0.7213787134602081
2016_1246_1428,0.6124754950000376
2016_1246_1433,0.6188518876586296
2016_1246_1435,0.7221683306692551
2016_1246_1437,0.4506581954293485
2016_1246_1438,0.5280496587889084
2016_1246_1451,0.7228655529528085
2016_1246_1452,0.5143395929046098
2016_1246_1453,0.7812439903540088
2016_1246_1455,0.6383328785863228
2016_1246_1458,0.6326621571723691
2016_1246_1462,0.4660982200447829
2016_1246_1463,0.7889232870475429
2016_1268_1274,0.39991129188754904
2016_1268_1276,0.48122240385370135
2016_1268_1277,0.24741362126401206
2016_1268_1292,0.7249985615248988
2016_1268_1314,0.3209179047990612
2016_1268_1320,0.5709020347282118
2016_1268_1323,0.47292177785607886
2016_1268_1328,0.387992531593389
2016_1268_1332,0.4520943344346422
2016_1268_1333,0.5564366318632145
2016_1268_1338,0.564997431303122
2016_1268_1344,0.4567944325309995
2016_1268_1345,0.3674845729624683
2016_1268_1355,0.7133396645007886
2016_1268_1371,0.41338937661929737
2016_1268_1372,0.6217787857970128
2016_1268_1380,0.769410707229185
2016_1268_1386,0.34703027169634465
2016_1268_1392,0.6048739769392086
2016_1268_1393,0.5572211763069543
2016_1268_1396,0.6077896134297738
2016_1268_1400,0.4946092996733872
2016_1268_1401,0.4355522839793086
2016_1268_1403,0.5667954000630916
2016_1268_1409,0.6142237801624542
2016_1268_1421,0.7536710163562268
2016_1268_1423,0.6969711367204698
2016_1268_1425,0.601643926352238
2016_1268_1428,0.4661097257143644
2016_1268_1433,0.441872815830062
2016_1268_1435,0.5877020391052846
2016_1268_1437,0.2502682651941768
2016_1268_1438,0.3864583179816668
2016_1268_1451,0.5875971182637143
2016_1268_1452,0.34778946822511325
2016_1268_1453,0.6827655130804113
2016_1268_1455,0.4890150022671094
2016_1268_1458,0.5042495804037499
2016_1268_1462,0.2646455688132098
2016_1268_1463,0.6467374070102151
2016_1274_1276,0.5712980632318735
2016_1274_1277,0.3806383033390056
2016_1274_1292,0.7739879296405398
2016_1274_1314,0.460687632511273
2016_1274_1320,0.6508186420221808
2016_1274_1323,0.5531212586213796
2016_1274_1328,0.49269890523424814
2016_1274_1332,0.5914651210547359
2016_1274_1333,0.6451902774609847
2016_1274_1338,0.632256367662158
2016_1274_1344,0.5385202493619803
2016_1274_1345,0.4696850893600528
2016_1274_1355,0.760473041614608
2016_1274_1371,0.5090783250141322
2016_1274_1372,0.6846719840874025
2016_1274_1380,0.8510083843896687
2016_1274_1386,0.4868473336125501
2016_1274_1392,0.6988673506883998
2016_1274_1393,0.647585141485007
2016_1274_1396,0.6927031347313861
2016_1274_1400,0.5738232290252591
2016_1274_1401,0.5592798424878791
2016_1274_1403,0.6780883214335904
2016_1274_1409,0.6900664406611869
2016_1274_1421,0.8257123950585402
2016_1274_1423,0.7461328163980483
2016_1274_1425,0.6899822222621749
2016_1274_1428,0.5600704496209764
2016_1274_1433,0.5527145621634647
2016_1274_1435,0.6897966794316859
2016_1274_1437,0.37843694579065257
2016_1274_1438,0.4934369735972765
2016_1274_1451,0.6717706956084117
2016_1274_1452,0.4681829920954545
2016_1274_1453,0.7473072741196898
2016_1274_1455,0.5818062746774311
2016_1274_1458,0.5744432272685028
2016_1274_1462,0.4030271783380175
2016_1274_1463,0.7335177720736087
2016_1276_1277,0.21597615853414082
2016_1276_1292,0.6464200087434435
2016_1276_1314,0.2532104653827286
2016_1276_1320,0.5539930851227265
2016_1276_1323,0.4185142035815696
2016_1276_1328,0.37339379692312996
2016_1276_1332,0.3173574587464713
2016_1276_1333,0.5621356730377439
2016_1276_1338,0.5237018248146094
2016_1276_1344,0.42079775183434587
2016_1276_1345,0.27104688677275657
2016_1276_1355,0.6132990518795298
2016_1276_1371,0.3861854964016662
2016_1276_1372,0.571256174220912
2016_1276_1380,0.6783684709025424
2016_1276_1386,0.2772182235868418
2016_1276_1392,0.5726616551337763
2016_1276_1393,0.5539372955440711
2016_1276_1396,0.5740296631728724
2016_1276_1400,0.4759183244211859
2016_1276_1401,0.30426409632657697
2016_1276_1403,0.5566402524277864
2016_1276_1409,0.5660083043708131
2016_1276_1421,0.6562082397202188
2016_1276_1423,0.603039782428126
2016_1276_1425,0.5143260354865267
2016_1276_1428,0.39019412430468037
2016_1276_1433,0.4071646384617842
2016_1276_1435,0.5209453714264913
2016_1276_1437,0.21291291581896796
2016_1276_1438,0.2785801135603636
2016_1276_1451,0.5363069990813042
2016_1276_1452,0.2898952908159308
2016_1276_1453,0.6052690313032278
2016_1276_1455,0.46555543529194754
2016_1276_1458,0.4940142122527212
2016_1276_1462,0.2266578000866621
2016_1276_1463,0.5903395524865587
2016_1277_1292,0.8272927075984828
2016_1277_1314,0.5966220669538541
2016_1277_1320,0.7650436073694689
2016_1277_1323,0.6985187976686883
2016_1277_1328,0.6405094164339984
2016_1277_1332,0.7032772222397271
2016_1277_1333,0.7671594421700054
2016_1277_1338,0.7703734924706755
2016_1277_1344,0.6808686540478568
2016_1277_1345,0.5967199192475574
2016_1277_1355,0.837721316388154
2016_1277_1371,0.6602119724745342
2016_1277_1372,0.7833916207628707
2016_1277_1380,0.9069010396262289
2016_1277_1386,0.6398665861356735
2016_1277_1392,0.7971817742075188
2016_1277_1393,0.7805072697935956
2016_1277_1396,0.7924025075753751
2016_1277_1400,0.7139187899739298
2016_1277_1401,0.6978714647571337
2016_1277_1403,0.8170092486382792
2016_1277_1409,0.7962833969724846
2016_1277_1421,0.8922885958068213
2016_1277_1423,0.8308992371863186
2016_1277_1425,0.8097673675240291
2016_1277_1428,0.7095678245848923
2016_1277_1433,0.6993912384615171
2016_1277_1435,0.8198040102672632
2016_1277_1437,0.5151243707907964
2016_1277_1438,0.6286787556077522
2016_1277_1451,0.7820881581246253
2016_1277_1452,0.596969583961865
2016_1277_1453,0.8441922143394773
2016_1277_1455,0.7143626421266832
2016_1277_1458,0.7012195060565249
2016_1277_1462,0.5445234385447659
2016_1277_1463,0.8290411255451342
2016_1292_1314,0.18052753018941053
2016_1292_1320,0.32175928750841454
2016_1292_1323,0.2723066557308366
2016_1292_1328,0.22126700948068273
2016_1292_1332,0.27430662477213535
2016_1292_1333,0.3327032793616256
2016_1292_1338,0.35680724852950185
2016_1292_1344,0.2507213308420904
2016_1292_1345,0.22125596901022412
2016_1292_1355,0.43082270508572174
2016_1292_1371,0.23035544826678597
2016_1292_1372,0.3792820611493664
2016_1292_1380,0.5470013767404672
2016_1292_1386,0.19071244021324388
2016_1292_1392,0.39089667332826933
2016_1292_1393,0.34084378561067946
2016_1292_1396,0.3917189280319427
2016_1292_1400,0.3112284256340224
2016_1292_1401,0.2737549301786019
2016_1292_1403,0.3705480605498971
2016_1292_1409,0.4120207835806467
2016_1292_1421,0.5034678641898227
2016_1292_1423,0.4280922182105742
2016_1292_1425,0.403328584052169
2016_1292_1428,0.2627230797006841
2016_1292_1433,0.2633786313103562
2016_1292_1435,0.39343557603933266
2016_1292_1437,0.14002631601485419
2016_1292_1438,0.20888610367323515
2016_1292_1451,0.3629694153690385
2016_1292_1452,0.21623042934513112
2016_1292_1453,0.4292857282952959
2016_1292_1455,0.2984808682595964
2016_1292_1458,0.3190516229954776
2016_1292_1462,0.14273294491219565
2016_1292_1463,0.41961704848910913
2016_1314_1320,0.7619601712508298
2016_1314_1323,0.7084694314176072
2016_1314_1328,0.6312410854291618
2016_1314_1332,0.6793439423585836
2016_1314_1333,0.7627071929229888
2016_1314_1338,0.7645016960576339
2016_1314_1344,0.6928511078868822
2016_1314_1345,0.5902181858619062
2016_1314_1355,0.8260415076519179
2016_1314_1371,0.6578029853192731
2016_1314_1372,0.7847161728032576
2016_1314_1380,0.9017109655114048
2016_1314_1386,0.618555878008875
2016_1314_1392,0.794775890618914
2016_1314_1393,0.7726873498970873
2016_1314_1396,0.7900885421635756
2016_1314_1400,0.7198602482853826
2016_1314_1401,0.6794189297905099
2016_1314_1403,0.7910431432126375
2016_1314_1409,0.7982616228550282
2016_1314_1421,0.8880957144551106
2016_1314_1423,0.8228681617767659
2016_1314_1425,0.8004136121147872
2016_1314_1428,0.7027788053781354
2016_1314_1433,0.7079401205281257
2016_1314_1435,0.8027878005612366
2016_1314_1437,0.5024682164546361
2016_1314_1438,0.6054005309064318
2016_1314_1451,0.7784239065640417
2016_1314_1452,0.5962692469975474
2016_1314_1453,0.8336392681062159
2016_1314_1455,0.7096331419150392
2016_1314_1458,0.7092161911807208
2016_1314_1462,0.5224884014486391
2016_1314_1463,0.8282373366910663
2016_1320_1323,0.41329240893916563
2016_1320_1328,0.3650018505352786
2016_1320_1332,0.3169516197234687
2016_1320_1333,0.5215016814593973
2016_1320_1338,0.5039559631833447
2016_1320_1344,0.41244662112083424
2016_1320_1345,0.2568564388711074
2016_1320_1355,0.5635489913382321
2016_1320_1371,0.37772902666230285
2016_1320_1372,0.5192071855510654
2016_1320_1380,0.640105380955897
2016_1320_1386,0.27523467738632756
2016_1320_1392,0.5304538823505076
2016_1320_1393,0.5254647151748171
2016_1320_1396,0.5410063558682298
2016_1320_1400,0.468404150554141
2016_1320_1401,0.2912716719087352
2016_1320_1403,0.5301346342303185
2016_1320_1409,0.5384609578063423
2016_1320_1421,0.6201669417711722
2016_1320_1423,0.5685010708067815
2016_1320_1425,0.5041971498866762
2016_1320_1428,0.3831734784400145
2016_1320_1433,0.40361669467984934
2016_1320_1435,0.5072167728785755
2016_1320_1437,0.21481752527393475
2016_1320_1438,0.26386423348323435
2016_1320_1451,0.5024959063972896
2016_1320_1452,0.27953948887006785
2016_1320_1453,0.5664110662135076
2016_1320_1455,0.4509690364326357
2016_1320_1458,0.4730918811261254
2016_1320_1462,0.2287869669830733
2016_1320_1463,0.54877864325921
2016_1323_1328,0.4154995418042809
2016_1323_1332,0.40578005587306465
2016_1323_1333,0.5796922484436852
2016_1323_1338,0.5407089145012617
2016_1323_1344,0.4511516626430288
2016_1323_1345,0.31696854494091375
2016_1323_1355,0.6444557706659613
2016_1323_1371,0.4230913731459202
2016_1323_1372,0.5961174814357252
2016_1323_1380,0.719654760402859
2016_1323_1386,0.3252191348264492
2016_1323_1392,0.6052130919594517
2016_1323_1393,0.5732554080984813
2016_1323_1396,0.6088284566698989
2016_1323_1400,0.5047548527489553
2016_1323_1401,0.3651293574027508
2016_1323_1403,0.5858482430308102
2016_1323_1409,0.5992993397440763
2016_1323_1421,0.701879438481269
2016_1323_1423,0.6393037266180417
2016_1323_1425,0.5659669915474358
2016_1323_1428,0.43871172050427426
2016_1323_1433,0.45543832738301254
2016_1323_1435,0.5621812507838975
2016_1323_1437,0.2608327481346155
2016_1323_1438,0.31599660971236654
2016_1323_1451,0.5675199889686176
2016_1323_1452,0.3344371698223238
2016_1323_1453,0.6423252535291228
2016_1323_1455,0.4926087048383773
2016_1323_1458,0.5099584374213452
2016_1323_1462,0.27704525551146236
2016_1323_1463,0.6261379160781155
2016_1328_1332,0.660743529075428
2016_1328_1333,0.6906790157473972
2016_1328_1338,0.6749169534146602
2016_1328_1344,0.5839189253905472
2016_1328_1345,0.5130797706656647
2016_1328_1355,0.8032222979407022
2016_1328_1371,0.5526657069866989
2016_1328_1372,0.7456976439964155
2016_1328_1380,0.8843954733469873
2016_1328_1386,0.5478495071456132
2016_1328_1392,0.7543293298806422
2016_1328_1393,0.6944558228323452
2016_1328_1396,0.7505396777687663
2016_1328_1400,0.6202365423057378
2016_1328_1401,0.6290577702711749
2016_1328_1403,0.7462434202639042
2016_1328_1409,0.7513897732298537
2016_1328_1421,0.8656218528785239
2016_1328_1423,0.791956422821762
2016_1328_1425,0.7582334989967502
2016_1328_1428,0.6061650619816433
2016_1328_1433,0.6194868387094178
2016_1328_1435,0.7545494931845633
2016_1328_1437,0.42711111134468266
2016_1328_1438,0.533283646124733
2016_1328_1451,0.7273422273821858
2016_1328_1452,0.5183704672898863
2016_1328_1453,0.803974146702791
2016_1328_1455,0.6217779666970559
2016_1328_1458,0.6143457264809721
2016_1328_1462,0.4564454924670265
2016_1328_1463,0.7836685341744217
2016_1332_1333,0.6318239663769216
2016_1332_1338,0.635667933372206
2016_1332_1344,0.5594753506830454
2016_1332_1345,0.45373602503581
2016_1332_1355,0.7571589208666176
2016_1332_1371,0.5115664292982922
2016_1332_1372,0.6941789824906779
2016_1332_1380,0.8169410573598632
2016_1332_1386,0.452740065652131
2016_1332_1392,0.663821781860675
2016_1332_1393,0.640766693860311
2016_1332_1396,0.6810429036028549
2016_1332_1400,0.5844974080338344
2016_1332_1401,0.5211732231807151
2016_1332_1403,0.655294336591748
2016_1332_1409,0.6892415320384824
2016_1332_1421,0.8058912959964452
2016_1332_1423,0.7471152089746922
2016_1332_1425,0.6767703536914097
2016_1332_1428,0.5471766594661609
2016_1332_1433,0.551092109047997
2016_1332_1435,0.6768553038945038
2016_1332_1437,0.3512461764038175
2016_1332_1438,0.4695590244102103
2016_1332_1451,0.6715439294694866
2016_1332_1452,0.4464413549776635
2016_1332_1453,0.740327069674605
2016_1332_1455,0.5678825498451601
2016_1332_1458,0.5853198061616386
2016_1332_1462,0.3661621903853617
2016_1332_1463,0.7213675529354052
2016_1333_1338,0.470955213520663
2016_1333_1344,0.3896738250957451
2016_1333_1345,0.24907120485829531
2016_1333_1355,0.5670928264790085
2016_1333_1371,0.3631295663503263
2016_1333_1372,0.5168461793246193
2016_1333_1380,0.635740283648128
2016_1333_1386,0.2695801401020116
2016_1333_1392,0.5255130989260878
2016_1333_1393,0.5067299800744616
2016_1333_1396,0.5405652253855502
2016_1333_1400,0.4342602401019753
2016_1333_1401,0.2935782370865774
2016_1333_1403,0.522571322076685
2016_1333_1409,0.5329187997959154
2016_1333_1421,0.6174533406012226
2016_1333_1423,0.5708193002781187
2016_1333_1425,0.5172725235760337
2016_1333_1428,0.37703638759267327
2016_1333_1433,0.3974082430467555
2016_1333_1435,0.5092056225385706
2016_1333_1437,0.21379594903318042
2016_1333_1438,0.24339314091788428
2016_1333_1451,0.49985434007631413
2016_1333_1452,0.26769730817144527
2016_1333_1453,0.5898089432102857
2016_1333_1455,0.4266279312703578
2016_1333_1458,0.44017107138790296
2016_1333_1462,0.22067492936478533
2016_1333_1463,0.5490139563819223
2016_1338_1344,0.3621959054546555
2016_1338_1345,0.26062519980481946
2016_1338_1355,0.5819489069980285
2016_1338_1371,0.34139799388961517
2016_1338_1372,0.5350750332032871
2016_1338_1380,0.6702443245184728
2016_1338_1386,0.23903604989495067
2016_1338_1392,0.5496951915694194
2016_1338_1393,0.49888993273966803
2016_1338_1396,0.5685637486906506
2016_1338_1400,0.4387813363527095
2016_1338_1401,0.3254277889833009
2016_1338_1403,0.529606171327267
2016_1338_1409,0.5618908508369413
2016_1338_1421,0.6426113266194988
2016_1338_1423,0.5745637003602136
2016_1338_1425,0.5301045505159072
2016_1338_1428,0.36114134341851895
2016_1338_1433,0.36785901743480476
2016_1338_1435,0.5163400070484082
2016_1338_1437,0.18137521356790548
2016_1338_1438,0.2541986492733964
2016_1338_1451,0.5142683804874518
2016_1338_1452,0.2605284603709902
2016_1338_1453,0.5993203884113093
2016_1338_1455,0.40494199031186384
2016_1338_1458,0.4483419882284832
2016_1338_1462,0.18938553170619135
2016_1338_1463,0.568734913402159
2016_1344_1345,0.33853202988627024
2016_1344_1355,0.683269634442043
2016_1344_1371,0.4364561332598609
2016_1344_1372,0.6227180833409085
2016_1344_1380,0.759473225868412
2016_1344_1386,0.3553794031223956
2016_1344_1392,0.6312985930018603
2016_1344_1393,0.5976166218700129
2016_1344_1396,0.6330379514441297
2016_1344_1400,0.515571363596028
2016_1344_1401,0.41383465514823553
2016_1344_1403,0.6213453898353778
2016_1344_1409,0.6223376410686918
2016_1344_1421,0.742803822606341
2016_1344_1423,0.6763692538147327
2016_1344_1425,0.6077403060628855
2016_1344_1428,0.46482524655196034
2016_1344_1433,0.4758922929696978
2016_1344_1435,0.6007649422253442
2016_1344_1437,0.277723984825108
2016_1344_1438,0.3372838150134744
2016_1344_1451,0.6064671709489761
2016_1344_1452,0.35267269725786177
2016_1344_1453,0.6735327268569021
2016_1344_1455,0.5141966892811618
2016_1344_1458,0.5195509113245405
2016_1344_1462,0.2957901461269154
2016_1344_1463,0.6461128514239871
2016_1345_1355,0.8110380941500976
2016_1345_1371,0.577186428709046
2016_1345_1372,0.7689131963997533
2016_1345_1380,0.882770195567474
2016_1345_1386,0.5620355059750369
2016_1345_1392,0.7734949894009967
2016_1345_1393,0.7031761196420693
2016_1345_1396,0.7709443461645246
2016_1345_1400,0.6461762880264128
2016_1345_1401,0.6407717009191485
2016_1345_1403,0.7517320814575508
2016_1345_1409,0.7680813164931503
2016_1345_1421,0.8668137942264446
2016_1345_1423,0.8039527601639979
2016_1345_1425,0.7631035104613245
2016_1345_1428,0.6310624721885285
2016_1345_1433,0.6435879747205873
2016_1345_1435,0.7589094717157283
2016_1345_1437,0.46400349642905414
2016_1345_1438,0.550010088350822
2016_1345_1451,0.7452246572645538
2016_1345_1452,0.5373114572512234
2016_1345_1453,0.8100317272097072
2016_1345_1455,0.6526237891863437
2016_1345_1458,0.6394352149756447
2016_1345_1462,0.48928150218659006
2016_1345_1463,0.8031243139351257
2016_1355_1371,0.38109594183451634
2016_1355_1372,0.5645841843138187
2016_1355_1380,0.7187815647461357
2016_1355_1386,0.33296291140523737
2016_1355_1392,0.55084555260919
2016_1355_1393,0.5067232596851069
2016_1355_1396,0.5471357282845419
2016_1355_1400,0.444735952815827
2016_1355_1401,0.39670882062841917
2016_1355_1403,0.5114927370940682
2016_1355_1409,0.5536416139302426
2016_1355_1421,0.6951738521343817
2016_1355_1423,0.6306465563366511
2016_1355_1425,0.5465922000399825
2016_1355_1428,0.42485131782182683
2016_1355_1433,0.3994469776741003
2016_1355_1435,0.5302509065923094
2016_1355_1437,0.2565854919590223
2016_1355_1438,0.36831825638598914
2016_1355_1451,0.526770637157536
2016_1355_1452,0.33565819319290785
2016_1355_1453,0.6166502803453394
2016_1355_1455,0.44994742573569363
2016_1355_1458,0.4615992580720642
