id,pred
2016_1214_1218,0.1666548976552211
2016_1214_1221,0.330790848522969
2016_1214_1231,0.11218673737044815
2016_1214_1233,0.29268858683465176
2016_1214_1234,0.21117579027381608
2016_1214_1235,0.2220833438370878
2016_1214_1242,0.04570448810012894
2016_1214_1246,0.22114764325317107
2016_1214_1268,0.2064865632830188
2016_1214_1274,0.10059433751774272
2016_1214_1276,0.1684194911704996
2016_1214_1277,0.04995227161023365
2016_1214_1292,0.4172983221738329
2016_1214_1314,0.06413677479946284
2016_1214_1320,0.27426908812247736
2016_1214_1323,0.16293820125599406
2016_1214_1328,0.09531001278248123
2016_1214_1332,0.12441210522516946
2016_1214_1333,0.2532640996962541
2016_1214_1338,0.27480075032541296
2016_1214_1344,0.1802858371787359
2016_1214_1345,0.13959433050333073
2016_1214_1355,0.2698976544997153
2016_1214_1371,0.15505634386198464
2016_1214_1372,0.20452546204887584
2016_1214_1380,0.49107480490055994
2016_1214_1386,0.09736798115280569
2016_1214_1392,0.21458504716952112
2016_1214_1393,0.2725050366245702
2016_1214_1396,0.264059079509723
2016_1214_1400,0.2367395168787617
2016_1214_1401,0.1478821358677548
2016_1214_1403,0.23398976802003993
2016_1214_1409,0.29491073471764556
2016_1214_1421,0.381321286534891
2016_1214_1423,0.26121581365818464
2016_1214_1425,0.2847269616525062
2016_1214_1428,0.18259280686375307
2016_1214_1433,0.19922737386002162
2016_1214_1435,0.24173468615383742
2016_1214_1437,0.05224177210098437
2016_1214_1438,0.06081758391417539
2016_1214_1451,0.25894224456827797
2016_1214_1452,0.14088072067221985
2016_1214_1453,0.3143922902979898
2016_1214_1455,0.22965078778782266
2016_1214_1458,0.2816684339381222
2016_1214_1462,0.0569225341386174
2016_1214_1463,0.2405184406145987
2016_1218_1221,0.7049402897950297
2016_1218_1231,0.39196845538896286
2016_1218_1233,0.6632872035013344
2016_1218_1234,0.4337622796329978
2016_1218_1235,0.47501972930562003
2016_1218_1242,0.31009526745154004
2016_1218_1246,0.5878474657180922
2016_1218_1268,0.6176282015986305
2016_1218_1274,0.39496734349836543
2016_1218_1276,0.5270182130371669
2016_1218_1277,0.25633559161471386
2016_1218_1292,0.65944423133793
2016_1218_1314,0.38386759290039
2016_1218_1320,0.5691711370709812
2016_1218_1323,0.43221107219397614
2016_1218_1328,0.35323748578597164
2016_1218_1332,0.5280203409237673
2016_1218_1333,0.5470816980238332
2016_1218_1338,0.5721936688428186
2016_1218_1344,0.42419428097504
2016_1218_1345,0.4385599207628048
2016_1218_1355,0.6757870318099221
2016_1218_1371,0.4102339717851755
2016_1218_1372,0.4893719352174867
2016_1218_1380,0.7953751775633148
2016_1218_1386,0.388694870745935
2016_1218_1392,0.5077560053959249
2016_1218_1393,0.5903689804196849
2016_1218_1396,0.5692367359643371
2016_1218_1400,0.43574825323318334
2016_1218_1401,0.5163489649093331
2016_1218_1403,0.6054143498937596
2016_1218_1409,0.6018359630790848
2016_1218_1421,0.7658224119379006
2016_1218_1423,0.6266864436316664
2016_1218_1425,0.6786302809345784
2016_1218_1428,0.5090552808460501
2016_1218_1433,0.4733687351583996
2016_1218_1435,0.6602704290310561
2016_1218_1437,0.23739199209518377
2016_1218_1438,0.47412355618273677
2016_1218_1451,0.585515182745246
2016_1218_1452,0.38699374889373117
2016_1218_1453,0.699485160959047
2016_1218_1455,0.4094288389611693
2016_1218_1458,0.43283832907208664
2016_1218_1462,0.26673128169266463
2016_1218_1463,0.5554998902198991
2016_1221_1231,0.11154436246728999
2016_1221_1233,0.3217564935075817
2016_1221_1234,0.19166294595412503
2016_1221_1235,0.24161063162795038
2016_1221_1242,0.04878100217375368
2016_1221_1246,0.22861136043829486
2016_1221_1268,0.23620802319063264
2016_1221_1274,0.1050755384040978
2016_1221_1276,0.2143932327094958
2016_1221_1277,0.045692126408624203
2016_1221_1292,0.4989739305811888
2016_1221_1314,0.07093542568292371
2016_1221_1320,0.2916420573928757
2016_1221_1323,0.17411480087440287
2016_1221_1328,0.1043631911751373
2016_1221_1332,0.0790379274264893
2016_1221_1333,0.2664360364510322
2016_1221_1338,0.3077110222436223
2016_1221_1344,0.1614053206593021
2016_1221_1345,0.13879801122412352
2016_1221_1355,0.3016825352167397
2016_1221_1371,0.13207644690000364
2016_1221_1372,0.21376369513006818
2016_1221_1380,0.7157056546645342
2016_1221_1386,0.10116551061674502
2016_1221_1392,0.19875240865900592
2016_1221_1393,0.2968355471099721
2016_1221_1396,0.2989941876532423
2016_1221_1400,0.22690319452951363
2016_1221_1401,0.14890127808276832
2016_1221_1403,0.294207562915205
2016_1221_1409,0.34046334961685215
2016_1221_1421,0.5122209703049062
2016_1221_1423,0.30504216325102673
2016_1221_1425,0.32349305164808995
2016_1221_1428,0.21190954920050759
2016_1221_1433,0.18851988058303487
2016_1221_1435,0.31889780785954186
2016_1221_1437,0.054657466653352714
2016_1221_1438,0.08943972859352427
2016_1221_1451,0.3194229557033981
2016_1221_1452,0.12054258008438515
2016_1221_1453,0.39397672333813205
2016_1221_1455,0.17960573208109887
2016_1221_1458,0.25498082006726
2016_1221_1462,0.05418824689707618
2016_1221_1463,0.21685883280777607
2016_1231_1233,0.7849338655335608
2016_1231_1234,0.5168901989671396
2016_1231_1235,0.6012742060742049
2016_1231_1242,0.40407544129330736
2016_1231_1246,0.7822407084676041
2016_1231_1268,0.7446149481842543
2016_1231_1274,0.43952155899268064
2016_1231_1276,0.5141595339400172
2016_1231_1277,0.3896838851894452
2016_1231_1292,0.7876774086964389
2016_1231_1314,0.48151254635712115
2016_1231_1320,0.7458930413084008
2016_1231_1323,0.5106786600206813
2016_1231_1328,0.40097014959330746
2016_1231_1332,0.6251503169552637
2016_1231_1333,0.7761439086842365
2016_1231_1338,0.6672486163064452
2016_1231_1344,0.4881162549045701
2016_1231_1345,0.43514044888343634
2016_1231_1355,0.8132474390067175
2016_1231_1371,0.43486729216320213
2016_1231_1372,0.7534508807283441
2016_1231_1380,0.9113334743282168
2016_1231_1386,0.4446553423567845
2016_1231_1392,0.791420693353547
2016_1231_1393,0.7382128105647059
2016_1231_1396,0.7559539213161517
2016_1231_1400,0.5973551486507592
2016_1231_1401,0.5720020628171352
2016_1231_1403,0.7466615829053966
2016_1231_1409,0.7608808996804588
2016_1231_1421,0.8854929799142112
2016_1231_1423,0.8246380158856333
2016_1231_1425,0.7477041357307493
2016_1231_1428,0.559428086077959
2016_1231_1433,0.6140542400333214
2016_1231_1435,0.7329793919367156
2016_1231_1437,0.3085671197570824
2016_1231_1438,0.4577653947305621
2016_1231_1451,0.7417887708595073
2016_1231_1452,0.4280813429901758
2016_1231_1453,0.8471699140337888
2016_1231_1455,0.6023228588565975
2016_1231_1458,0.5647001450510042
2016_1231_1462,0.35588691573920356
2016_1231_1463,0.7825091545647449
2016_1233_1234,0.3028932048562956
2016_1233_1235,0.38957379200996106
2016_1233_1242,0.12899139189720976
2016_1233_1246,0.365863546540472
2016_1233_1268,0.40267273921905894
2016_1233_1274,0.21778265101604652
2016_1233_1276,0.34005988335045173
2016_1233_1277,0.13970446850602203
2016_1233_1292,0.6190935966147136
2016_1233_1314,0.19162491006461338
2016_1233_1320,0.5091298426444355
2016_1233_1323,0.278456923575791
2016_1233_1328,0.20604150566009008
2016_1233_1332,0.25598153852226496
2016_1233_1333,0.4984117807135882
2016_1233_1338,0.5110455417354635
2016_1233_1344,0.27467642473792475
2016_1233_1345,0.21148801613434626
2016_1233_1355,0.5360416382362313
2016_1233_1371,0.2586653888616458
2016_1233_1372,0.4438216610107095
2016_1233_1380,0.6499833744045853
2016_1233_1386,0.18951063926200049
2016_1233_1392,0.42942543468533023
2016_1233_1393,0.5612715902173736
2016_1233_1396,0.4755565702708699
2016_1233_1400,0.4259105939330004
2016_1233_1401,0.20908968608104864
2016_1233_1403,0.4970493276345206
2016_1233_1409,0.4865510831868954
2016_1233_1421,0.6257448444299675
2016_1233_1423,0.5304745849972577
2016_1233_1425,0.4249662987435123
2016_1233_1428,0.3275733710904231
2016_1233_1433,0.32723863498535444
2016_1233_1435,0.4601305675220668
2016_1233_1437,0.12433390010381742
2016_1233_1438,0.20213990564398793
2016_1233_1451,0.5084054719255636
2016_1233_1452,0.23253756013089288
2016_1233_1453,0.5340731574283115
2016_1233_1455,0.36617094657933996
2016_1233_1458,0.434462633734471
2016_1233_1462,0.15014775452615806
2016_1233_1463,0.4097175443451341
2016_1234_1235,0.47603854700056286
2016_1234_1242,0.15978085123565208
2016_1234_1246,0.3204875529922602
2016_1234_1268,0.5093008386768636
2016_1234_1274,0.3222655913114595
2016_1234_1276,0.3191036207703253
2016_1234_1277,0.1855764861810173
2016_1234_1292,0.7123918468147619
2016_1234_1314,0.255539367589456
2016_1234_1320,0.6156184447295379
2016_1234_1323,0.3282250567802791
2016_1234_1328,0.3256079836223839
2016_1234_1332,0.3772895646933133
2016_1234_1333,0.6664688926243678
2016_1234_1338,0.5628441624939692
2016_1234_1344,0.36219401165105264
2016_1234_1345,0.23091460082033866
2016_1234_1355,0.6750760820663522
2016_1234_1371,0.33888971480279845
2016_1234_1372,0.5790154722950246
2016_1234_1380,0.7545731253589951
2016_1234_1386,0.21561377372210888
2016_1234_1392,0.646656955491391
2016_1234_1393,0.6294041491223
2016_1234_1396,0.6431494901521154
2016_1234_1400,0.5473669277382697
2016_1234_1401,0.2988588237939604
2016_1234_1403,0.6317234111947712
2016_1234_1409,0.5975283394391032
2016_1234_1421,0.6871170641281034
2016_1234_1423,0.6878400992999882
2016_1234_1425,0.508302152128021
2016_1234_1428,0.3608757559445224
2016_1234_1433,0.4434189182686577
2016_1234_1435,0.5323644169763696
2016_1234_1437,0.16950321396969667
2016_1234_1438,0.2034279509249103
2016_1234_1451,0.5787044337841244
2016_1234_1452,0.27554815610021227
2016_1234_1453,0.6677568764830681
2016_1234_1455,0.4630495116097236
2016_1234_1458,0.5546851286057128
2016_1234_1462,0.23312264935344568
2016_1234_1463,0.638903265361322
2016_1235_1242,0.10489406703236007
2016_1235_1246,0.28433615861835276
2016_1235_1268,0.5095771401386563
2016_1235_1274,0.30750615218981053
2016_1235_1276,0.3891658534899745
2016_1235_1277,0.15795765623172628
2016_1235_1292,0.708719796283111
2016_1235_1314,0.22367661400410754
2016_1235_1320,0.6129075081789508
2016_1235_1323,0.35625775634933626
2016_1235_1328,0.3375533447618362
2016_1235_1332,0.32823118489498976
2016_1235_1333,0.6362565900634747
2016_1235_1338,0.5346869962760925
2016_1235_1344,0.40151946048586407
2016_1235_1345,0.18549903991670544
2016_1235_1355,0.7132178035466653
2016_1235_1371,0.34967457214011555
2016_1235_1372,0.6345669032441715
2016_1235_1380,0.7608282357502462
2016_1235_1386,0.256263622044275
2016_1235_1392,0.6549438184263513
2016_1235_1393,0.5823204570663345
2016_1235_1396,0.6881777715610866
2016_1235_1400,0.49638500187348766
2016_1235_1401,0.2494258587057121
2016_1235_1403,0.5941716967275514
2016_1235_1409,0.6102511860154669
2016_1235_1421,0.7249920723053591
2016_1235_1423,0.7504064700116511
2016_1235_1425,0.5371091249107139
2016_1235_1428,0.37304100422795916
2016_1235_1433,0.49518307815347434
2016_1235_1435,0.5342805857945054
2016_1235_1437,0.1350042883509124
2016_1235_1438,0.09304424996671373
2016_1235_1451,0.642331333776269
2016_1235_1452,0.25967084974687743
2016_1235_1453,0.7539626779281219
2016_1235_1455,0.45433263387166356
2016_1235_1458,0.524167754232584
2016_1235_1462,0.16969010618515026
2016_1235_1463,0.6995158363717091
2016_1242_1246,0.7597486456612663
2016_1242_1268,0.9067146422962502
2016_1242_1274,0.6271020054963787
2016_1242_1276,0.7730577341875007
2016_1242_1277,0.4015284161146164
2016_1242_1292,0.7884171177234307
2016_1242_1314,0.5921225470016142
2016_1242_1320,0.798006738369534
2016_1242_1323,0.7440188130367136
2016_1242_1328,0.5561738236281143
2016_1242_1332,0.7187918172011427
2016_1242_1333,0.8340694616594937
2016_1242_1338,0.8387201569947779
2016_1242_1344,0.6936356439665956
2016_1242_1345,0.5434914870448729
2016_1242_1355,0.8688487256248397
2016_1242_1371,0.6041913846692122
2016_1242_1372,0.809077569420382
2016_1242_1380,0.9461935589599265
2016_1242_1386,0.5908359812593725
2016_1242_1392,0.8596694520862602
2016_1242_1393,0.8561306449522434
2016_1242_1396,0.8195717827965647
2016_1242_1400,0.7242695373114988
2016_1242_1401,0.7219633288157287
2016_1242_1403,0.8682622664234219
2016_1242_1409,0.8512516965503034
2016_1242_1421,0.9318064657288547
2016_1242_1423,0.8791594854379864
2016_1242_1425,0.8684681531592654
2016_1242_1428,0.7755873242428621
2016_1242_1433,0.8095875031203909
2016_1242_1435,0.8793041819434102
2016_1242_1437,0.23783969687506107
2016_1242_1438,0.550601349264898
2016_1242_1451,0.8240635958411937
2016_1242_1452,0.5253330489917488
2016_1242_1453,0.879381745416187
2016_1242_1455,0.7513545253505359
2016_1242_1458,0.6186535158769367
2016_1242_1462,0.3700864031910061
2016_1242_1463,0.8672713524063591
2016_1246_1268,0.7474391208998584
2016_1246_1274,0.5209390226721126
2016_1246_1276,0.5751753973073092
2016_1246_1277,0.39691964520886586
2016_1246_1292,0.8089881818875897
2016_1246_1314,0.5199815412589601
2016_1246_1320,0.7300582692648417
2016_1246_1323,0.6006155159501206
2016_1246_1328,0.464822648180839
2016_1246_1332,0.6046074795668799
2016_1246_1333,0.7356732294360713
2016_1246_1338,0.7121315128819458
2016_1246_1344,0.5654466855275054
2016_1246_1345,0.4898040366321009
2016_1246_1355,0.8268303203058981
2016_1246_1371,0.4981926517516915
2016_1246_1372,0.7808278401444432
2016_1246_1380,0.8748513497109796
2016_1246_1386,0.4992933184076481
2016_1246_1392,0.8707760138051379
2016_1246_1393,0.7416693086716191
2016_1246_1396,0.7167353350729362
2016_1246_1400,0.6297414830745365
2016_1246_1401,0.5822835556392525
2016_1246_1403,0.735630836837082
2016_1246_1409,0.7398644084436108
2016_1246_1421,0.8549252183139059
2016_1246_1423,0.8262959675745833
2016_1246_1425,0.733497881547777
2016_1246_1428,0.6475037992175945
2016_1246_1433,0.6938898476334154
2016_1246_1435,0.7098409855849134
2016_1246_1437,0.32465542159229793
2016_1246_1438,0.4729268076646967
2016_1246_1451,0.7636031136531761
2016_1246_1452,0.4621754635201196
2016_1246_1453,0.8141026928003462
2016_1246_1455,0.6379182853378179
2016_1246_1458,0.587716549050674
2016_1246_1462,0.3932993270601056
2016_1246_1463,0.8150405842558837
2016_1268_1274,0.36333835151891364
2016_1268_1276,0.5045540660245149
2016_1268_1277,0.2298842917779686
2016_1268_1292,0.7868931876741914
2016_1268_1314,0.3359416976814261
2016_1268_1320,0.6300702588611976
2016_1268_1323,0.44215859237994304
2016_1268_1328,0.3178736560882402
2016_1268_1332,0.5111585347635889
2016_1268_1333,0.6054788574700221
2016_1268_1338,0.6324604929553996
2016_1268_1344,0.4424047418626864
2016_1268_1345,0.3763229343636417
2016_1268_1355,0.8366217120287238
2016_1268_1371,0.415021171636786
2016_1268_1372,0.6175233440837815
2016_1268_1380,0.8141874794890869
2016_1268_1386,0.37999997895287224
2016_1268_1392,0.6080698292993564
2016_1268_1393,0.6456319964890529
2016_1268_1396,0.6459531971089422
2016_1268_1400,0.5137288986570199
2016_1268_1401,0.4512879330438664
2016_1268_1403,0.6382092866359781
2016_1268_1409,0.6460941826407894
2016_1268_1421,0.8049780399397263
2016_1268_1423,0.7664289853929107
2016_1268_1425,0.6456574614081859
2016_1268_1428,0.5190645766464369
2016_1268_1433,0.4901404828173168
2016_1268_1435,0.6412191595310672
2016_1268_1437,0.19091637643641238
2016_1268_1438,0.35075820391342466
2016_1268_1451,0.695021310349607
2016_1268_1452,0.3710400539524401
2016_1268_1453,0.7371256215612235
2016_1268_1455,0.5055001164373247
2016_1268_1458,0.5283850727660817
2016_1268_1462,0.22339382627357923
2016_1268_1463,0.6446179464779329
2016_1274_1276,0.5371307537968798
2016_1274_1277,0.2807608727425503
2016_1274_1292,0.7944312074069154
2016_1274_1314,0.45932871379492995
2016_1274_1320,0.6959709063291621
2016_1274_1323,0.5178254470634465
2016_1274_1328,0.3882118973126777
2016_1274_1332,0.6690419304084159
2016_1274_1333,0.7140030816493033
2016_1274_1338,0.6906598101371141
2016_1274_1344,0.48572626074063274
2016_1274_1345,0.427427439614046
2016_1274_1355,0.8288432320098159
2016_1274_1371,0.42925355210286176
2016_1274_1372,0.6413950597517853
2016_1274_1380,0.8903214752347067
2016_1274_1386,0.4887242055476255
2016_1274_1392,0.7155993979420986
2016_1274_1393,0.7502165652050453
2016_1274_1396,0.7081945540652926
2016_1274_1400,0.571091647463281
2016_1274_1401,0.5801616818328867
2016_1274_1403,0.7519506498327898
2016_1274_1409,0.7153158276530499
2016_1274_1421,0.8638417816649759
2016_1274_1423,0.8282394595743974
2016_1274_1425,0.693436129672776
2016_1274_1428,0.6161269596907527
2016_1274_1433,0.6208286865388999
2016_1274_1435,0.73290489815492
2016_1274_1437,0.15846825151538677
2016_1274_1438,0.4647963194107006
2016_1274_1451,0.7345021335738333
2016_1274_1452,0.4038383379817006
2016_1274_1453,0.8194515028641507
2016_1274_1455,0.5938136536385421
2016_1274_1458,0.5433632865145039
2016_1274_1462,0.2881244290605543
2016_1274_1463,0.7201244773171412
2016_1276_1277,0.13574439315593792
2016_1276_1292,0.6279985276860818
2016_1276_1314,0.18911785057937555
2016_1276_1320,0.5647777527320414
2016_1276_1323,0.21105545897105749
2016_1276_1328,0.30560884314349845
2016_1276_1332,0.2666952163823449
2016_1276_1333,0.6353004859734078
2016_1276_1338,0.5165597109449552
2016_1276_1344,0.31541899104043897
2016_1276_1345,0.17399954409251675
2016_1276_1355,0.5826520161961857
2016_1276_1371,0.32743150984113945
2016_1276_1372,0.5020450961114944
2016_1276_1380,0.7010587317593132
2016_1276_1386,0.22474014450200785
2016_1276_1392,0.5726348207269748
2016_1276_1393,0.6274620620083169
2016_1276_1396,0.5567175300163184
2016_1276_1400,0.45130110028406106
2016_1276_1401,0.2220934948732407
2016_1276_1403,0.5836116387247576
2016_1276_1409,0.47402437025334415
2016_1276_1421,0.6260681720460191
2016_1276_1423,0.575192871310687
2016_1276_1425,0.44906803376987026
2016_1276_1428,0.342839528437688
2016_1276_1433,0.39214274718415887
2016_1276_1435,0.466373616569976
2016_1276_1437,0.10927123431388351
2016_1276_1438,0.16784944379579214
2016_1276_1451,0.5305019879348658
2016_1276_1452,0.22741851112167327
2016_1276_1453,0.6174270524448208
2016_1276_1455,0.4181019173080956
2016_1276_1458,0.5018541416198828
2016_1276_1462,0.15182956463005287
2016_1276_1463,0.5229221953768814
2016_1277_1292,0.5618937680314678
2016_1277_1314,0.6579986878824298
2016_1277_1320,0.7843982691934943
2016_1277_1323,0.7670309991235944
2016_1277_1328,0.6699325981982086
2016_1277_1332,0.7448368885801492
2016_1277_1333,0.8354777169848248
2016_1277_1338,0.8106318876769977
2016_1277_1344,0.7274061805001258
2016_1277_1345,0.6064906230321692
2016_1277_1355,0.8050031756670482
2016_1277_1371,0.6708215344374732
2016_1277_1372,0.7642886074721658
2016_1277_1380,0.8823778232650795
