id,pred
2016_1323_1355,0.6846258743988178
2016_1323_1371,0.42609294291117983
2016_1323_1372,0.6068303395060048
2016_1323_1380,0.7562266882689186
2016_1323_1386,0.3281134078851582
2016_1323_1392,0.6284257844605378
2016_1323_1393,0.5986526501823282
2016_1323_1396,0.6218771727107681
2016_1323_1400,0.5266520993479837
2016_1323_1401,0.3896440492969456
2016_1323_1403,0.6107035828885414
2016_1323_1409,0.6173081524661606
2016_1323_1421,0.7318047901091125
2016_1323_1423,0.6688552128273553
2016_1323_1425,0.6040781489834759
2016_1323_1428,0.44848638741214164
2016_1323_1433,0.4520574624127734
2016_1323_1435,0.6086867600710383
2016_1323_1437,0.2501284649412922
2016_1323_1438,0.34249406454954284
2016_1323_1451,0.5851435397071616
2016_1323_1452,0.33454792881212375
2016_1323_1453,0.6708685265953578
2016_1323_1455,0.5171377726672939
2016_1323_1458,0.5347621363686709
2016_1323_1462,0.2670268888273987
2016_1323_1463,0.6476705523229028
2016_1328_1332,0.654771101338999
2016_1328_1333,0.6680645598973085
2016_1328_1338,0.6830428282164422
2016_1328_1344,0.5591695960433865
2016_1328_1345,0.5035826233984757
2016_1328_1355,0.804247684546994
2016_1328_1371,0.5300755944171207
2016_1328_1372,0.7172994478160608
2016_1328_1380,0.8777577728644012
2016_1328_1386,0.5163488789677817
2016_1328_1392,0.7403908898147915
2016_1328_1393,0.688808148032225
2016_1328_1396,0.7228697526240896
2016_1328_1400,0.6075109105036597
2016_1328_1401,0.6135864577036937
2016_1328_1403,0.7273229498209263
2016_1328_1409,0.7241430135052217
2016_1328_1421,0.8630219407033256
2016_1328_1423,0.7841554762096109
2016_1328_1425,0.7648743612376403
2016_1328_1428,0.6037120521471674
2016_1328_1433,0.6000923126309787
2016_1328_1435,0.7515490105585714
2016_1328_1437,0.3654067657982924
2016_1328_1438,0.5118799954706221
2016_1328_1451,0.7180726268308013
2016_1328_1452,0.4894313923484867
2016_1328_1453,0.8078927355881954
2016_1328_1455,0.6230387292655525
2016_1328_1458,0.5983320331058369
2016_1328_1462,0.39716567501589667
2016_1328_1463,0.777435765481805
2016_1332_1333,0.6096345062174338
2016_1332_1338,0.6345598121657225
2016_1332_1344,0.5227834348229876
2016_1332_1345,0.44185533398838134
2016_1332_1355,0.7352483439214891
2016_1332_1371,0.48593122197116667
2016_1332_1372,0.6875834314267528
2016_1332_1380,0.803761278466516
2016_1332_1386,0.44132453074938094
2016_1332_1392,0.6515650818517695
2016_1332_1393,0.6305604601823483
2016_1332_1396,0.6638799915191979
2016_1332_1400,0.5557985209574849
2016_1332_1401,0.4997188515512433
2016_1332_1403,0.6377679993501464
2016_1332_1409,0.660314210711118
2016_1332_1421,0.7926976406480168
2016_1332_1423,0.7171244572201395
2016_1332_1425,0.6799177361418506
2016_1332_1428,0.545303000769216
2016_1332_1433,0.531194877979143
2016_1332_1435,0.6594403232545569
2016_1332_1437,0.31922089065392295
2016_1332_1438,0.45659491246107947
2016_1332_1451,0.6574504075811011
2016_1332_1452,0.43114996088081353
2016_1332_1453,0.7252714168219664
2016_1332_1455,0.5816255300361312
2016_1332_1458,0.5485004876479985
2016_1332_1462,0.33517050753283517
2016_1332_1463,0.713762782831399
2016_1333_1338,0.47671382635890686
2016_1333_1344,0.37055944040849725
2016_1333_1345,0.2495632628488001
2016_1333_1355,0.5779778393226718
2016_1333_1371,0.35011749327032565
2016_1333_1372,0.5038235152038397
2016_1333_1380,0.6538766831511263
2016_1333_1386,0.25513557575796575
2016_1333_1392,0.5311453101036682
2016_1333_1393,0.5201122617565082
2016_1333_1396,0.5339086017348024
2016_1333_1400,0.4386401973140927
2016_1333_1401,0.30842868020372577
2016_1333_1403,0.5493098238074611
2016_1333_1409,0.5283762313017848
2016_1333_1421,0.6430343235580693
2016_1333_1423,0.5826717061989878
2016_1333_1425,0.5179130658702499
2016_1333_1428,0.3732493784931091
2016_1333_1433,0.3797626067679338
2016_1333_1435,0.5386641068605812
2016_1333_1437,0.19085096413311156
2016_1333_1438,0.25252584141753726
2016_1333_1451,0.5080960944586457
2016_1333_1452,0.26107639699100377
2016_1333_1453,0.5708388710207613
2016_1333_1455,0.43538345687736973
2016_1333_1458,0.44294566509742517
2016_1333_1462,0.20016530053696613
2016_1333_1463,0.5534153876465198
2016_1338_1344,0.38245381916176396
2016_1338_1345,0.2737396768268906
2016_1338_1355,0.5938442328146348
2016_1338_1371,0.35949171791807866
2016_1338_1372,0.5242336056472959
2016_1338_1380,0.6682261964032843
2016_1338_1386,0.26822248437729623
2016_1338_1392,0.5399098627376292
2016_1338_1393,0.5226958370046734
2016_1338_1396,0.5474218545346553
2016_1338_1400,0.4515164041927255
2016_1338_1401,0.3237904767728055
2016_1338_1403,0.5334921351233867
2016_1338_1409,0.5385361195366029
2016_1338_1421,0.642588713729147
2016_1338_1423,0.5790999666603445
2016_1338_1425,0.540805664361282
2016_1338_1428,0.38640916001257763
2016_1338_1433,0.3775502296056344
2016_1338_1435,0.537043494848352
2016_1338_1437,0.17603210219303808
2016_1338_1438,0.2774046289857385
2016_1338_1451,0.5170643026774876
2016_1338_1452,0.27178114560467975
2016_1338_1453,0.6056705854480994
2016_1338_1455,0.44212597954559646
2016_1338_1458,0.46596418159996167
2016_1338_1462,0.18269910231373912
2016_1338_1463,0.5761715069596337
2016_1344_1345,0.3644516855255152
2016_1344_1355,0.7157534345652286
2016_1344_1371,0.4437138154743556
2016_1344_1372,0.6172707539815422
2016_1344_1380,0.7844490245274144
2016_1344_1386,0.3662859386036126
2016_1344_1392,0.6446466616528753
2016_1344_1393,0.6187052684604715
2016_1344_1396,0.6366443271733664
2016_1344_1400,0.5371443711930445
2016_1344_1401,0.4377373733935991
2016_1344_1403,0.6408160418639374
2016_1344_1409,0.636984378031963
2016_1344_1421,0.7711761116454254
2016_1344_1423,0.6970417799351256
2016_1344_1425,0.640575031559836
2016_1344_1428,0.48004266327009953
2016_1344_1433,0.4732009981543554
2016_1344_1435,0.6408875039142936
2016_1344_1437,0.2574089870108665
2016_1344_1438,0.3778794441940698
2016_1344_1451,0.6212148689296844
2016_1344_1452,0.35725297914483306
2016_1344_1453,0.6910619036633301
2016_1344_1455,0.5359534615982724
2016_1344_1458,0.5441846903422383
2016_1344_1462,0.27855738142150993
2016_1344_1463,0.6613734731814138
2016_1345_1355,0.8132717196054016
2016_1345_1371,0.5519781425454654
2016_1345_1372,0.7456679912369603
2016_1345_1380,0.8830129465991464
2016_1345_1386,0.5417783117653013
2016_1345_1392,0.7592522040146313
2016_1345_1393,0.6973417549740611
2016_1345_1396,0.7432595912059256
2016_1345_1400,0.6218925711932749
2016_1345_1401,0.631618882500327
2016_1345_1403,0.7362291527026776
2016_1345_1409,0.7429290191590399
2016_1345_1421,0.8706189653090812
2016_1345_1423,0.7968604702700467
2016_1345_1425,0.7723358003739424
2016_1345_1428,0.6247731140305955
2016_1345_1433,0.6249835385101082
2016_1345_1435,0.7594266427896087
2016_1345_1437,0.43340436214980577
2016_1345_1438,0.5390424046048438
2016_1345_1451,0.7309804896573195
2016_1345_1452,0.5133694169921027
2016_1345_1453,0.8138151376586766
2016_1345_1455,0.6496002852114207
2016_1345_1458,0.6176178944370353
2016_1345_1462,0.45896565947032253
2016_1345_1463,0.7948949076285761
2016_1355_1371,0.3942659142202697
2016_1355_1372,0.5738725802361558
2016_1355_1380,0.7084542444909899
2016_1355_1386,0.34840608560010367
2016_1355_1392,0.5654771268745368
2016_1355_1393,0.5263750701908306
2016_1355_1396,0.5448899735772333
2016_1355_1400,0.4566251718875482
2016_1355_1401,0.4174171720573636
2016_1355_1403,0.5211027658657039
2016_1355_1409,0.5540715730507656
2016_1355_1421,0.6815457203327886
2016_1355_1423,0.6286010211593286
2016_1355_1425,0.5461285629157308
2016_1355_1428,0.4555420047636932
2016_1355_1433,0.4049289461380015
2016_1355_1435,0.5350640753820389
2016_1355_1437,0.24860376109615925
2016_1355_1438,0.36803041693981253
2016_1355_1451,0.5397228384943932
2016_1355_1452,0.35982746285937556
2016_1355_1453,0.6023402652972212
2016_1355_1455,0.4865871780934048
2016_1355_1458,0.4662689135532313
2016_1355_1462,0.25609142632223736
2016_1355_1463,0.6090066179858968
2016_1371_1372,0.6927075187343111
2016_1371_1380,0.8765844123604281
2016_1371_1386,0.5107349025036528
2016_1371_1392,0.7075818311196629
2016_1371_1393,0.6835035781196739
2016_1371_1396,0.6962510879866164
2016_1371_1400,0.591093874363514
2016_1371_1401,0.5951358316868439
2016_1371_1403,0.7161109445687347
2016_1371_1409,0.6997408298783476
2016_1371_1421,0.8592960703344327
2016_1371_1423,0.7760362472172405
2016_1371_1425,0.7389432245307671
2016_1371_1428,0.606064007136509
2016_1371_1433,0.5778304195299231
2016_1371_1435,0.7329804354988201
2016_1371_1437,0.3501151400527262
2016_1371_1438,0.5089884528983648
2016_1371_1451,0.7108521459323592
2016_1371_1452,0.4796248051462548
2016_1371_1453,0.7816798016623974
2016_1371_1455,0.6195218052951189
2016_1371_1458,0.5861969187540904
2016_1371_1462,0.37989848618670513
2016_1371_1463,0.7468366972374932
2016_1372_1380,0.5773783410758138
2016_1372_1386,0.24716825882924814
2016_1372_1392,0.458867010844384
2016_1372_1393,0.41627556284538747
2016_1372_1396,0.4364587626779937
2016_1372_1400,0.35863076051291765
2016_1372_1401,0.33290045640020377
2016_1372_1403,0.43140470267961695
2016_1372_1409,0.45055022813787643
2016_1372_1421,0.5454393541923251
2016_1372_1423,0.497560051808124
2016_1372_1425,0.4330044735195524
2016_1372_1428,0.33683615268759415
2016_1372_1433,0.3156671868179752
2016_1372_1435,0.4357110319479868
2016_1372_1437,0.16777282948907302
2016_1372_1438,0.27376272406700086
2016_1372_1451,0.4205552929611111
2016_1372_1452,0.2787931715499466
2016_1372_1453,0.46790725209963907
2016_1372_1455,0.37198128376804296
2016_1372_1458,0.3764202126361197
2016_1372_1462,0.18089848580210527
2016_1372_1463,0.5007245218479824
2016_1380_1386,0.12636950146779594
2016_1380_1392,0.24041284432491006
2016_1380_1393,0.24675286734907623
2016_1380_1396,0.22363250650197175
2016_1380_1400,0.21570813011572465
2016_1380_1401,0.16903728265613308
2016_1380_1403,0.2320575932046205
2016_1380_1409,0.23673573241728132
2016_1380_1421,0.2523617965194609
2016_1380_1423,0.2312349965904504
2016_1380_1425,0.24066607092233652
2016_1380_1428,0.19483629796699575
2016_1380_1433,0.17471334984402914
2016_1380_1435,0.22643163839430822
2016_1380_1437,0.07184047228373065
2016_1380_1438,0.12622483189614503
2016_1380_1451,0.22662283867228464
2016_1380_1452,0.1412835348608134
2016_1380_1453,0.25952007777833125
2016_1380_1455,0.20421955828704458
2016_1380_1458,0.22694701234719544
2016_1380_1462,0.07526296586678492
2016_1380_1463,0.24231419269886825
2016_1386_1392,0.7435920076500265
2016_1386_1393,0.7711659702525742
2016_1386_1396,0.754887916858991
2016_1386_1400,0.6759478922336902
2016_1386_1401,0.5968692913590682
2016_1386_1403,0.7888077986002845
2016_1386_1409,0.7521540810569602
2016_1386_1421,0.8816452204024097
2016_1386_1423,0.7978522245465635
2016_1386_1425,0.7558325642274689
2016_1386_1428,0.6416972986262779
2016_1386_1433,0.6375757998080928
2016_1386_1435,0.7786191234543179
2016_1386_1437,0.4135607808567674
2016_1386_1438,0.5621834950347213
2016_1386_1451,0.7565575822769015
2016_1386_1452,0.5143076608143652
2016_1386_1453,0.8048185116608955
2016_1386_1455,0.7065607825318747
2016_1386_1458,0.6831192201423042
2016_1386_1462,0.4408976031511405
2016_1386_1463,0.780314163723008
2016_1392_1393,0.4778524709967294
2016_1392_1396,0.5042003433575205
2016_1392_1400,0.4051377609777455
2016_1392_1401,0.3872658528649601
2016_1392_1403,0.5030711269824581
2016_1392_1409,0.5160789865570116
2016_1392_1421,0.6513888401142385
2016_1392_1423,0.5740998837580561
2016_1392_1425,0.526889838441223
2016_1392_1428,0.38681949700561297
2016_1392_1433,0.36417185599299445
2016_1392_1435,0.5253098805377886
2016_1392_1437,0.19544989088082707
2016_1392_1438,0.308202447263496
2016_1392_1451,0.49837785023679737
2016_1392_1452,0.30523010259647426
2016_1392_1453,0.5726997055897888
2016_1392_1455,0.4066891841826869
2016_1392_1458,0.4063384253409302
2016_1392_1462,0.2090346943612046
2016_1392_1463,0.5574181782822539
2016_1393_1396,0.5786104087780507
2016_1393_1400,0.46751122012777135
2016_1393_1401,0.3114365392260879
2016_1393_1403,0.5747869500907441
2016_1393_1409,0.5690189747142347
2016_1393_1421,0.6776850699057445
2016_1393_1423,0.6099111088267304
2016_1393_1425,0.5544722488094542
2016_1393_1428,0.37808306341832093
2016_1393_1433,0.392335092212887
2016_1393_1435,0.5577048538438881
2016_1393_1437,0.1795524117817547
2016_1393_1438,0.2604229711620417
2016_1393_1451,0.5401711536703843
2016_1393_1452,0.26663027480363516
2016_1393_1453,0.6192656121326198
2016_1393_1455,0.44176947834400737
2016_1393_1458,0.4749209969664473
2016_1393_1462,0.18964179685517768
2016_1393_1463,0.5806546111834776
2016_1396_1400,0.3412026074323147
2016_1396_1401,0.2915343089240821
2016_1396_1403,0.4402324470846742
2016_1396_1409,0.44507706429716404
2016_1396_1421,0.5329428083207197
2016_1396_1423,0.46715278148791173
2016_1396_1425,0.4308908679044587
2016_1396_1428,0.3102720662148527
2016_1396_1433,0.30234921455771335
2016_1396_1435,0.4418762818241657
2016_1396_1437,0.15348411196044223
2016_1396_1438,0.24073999549558076
2016_1396_1451,0.4228572423816604
2016_1396_1452,0.23742394716733078
2016_1396_1453,0.4634807100471839
2016_1396_1455,0.3569411067706643
2016_1396_1458,0.36089184063852586
2016_1396_1462,0.1655302302833445
2016_1396_1463,0.45374917436019085
2016_1400_1401,0.36930739694063586
2016_1400_1403,0.6115829170450168
2016_1400_1409,0.5964516253954103
2016_1400_1421,0.7177416011076954
2016_1400_1423,0.6524084755115467
2016_1400_1425,0.5928779659838432
2016_1400_1428,0.42400761919720925
2016_1400_1433,0.43079597534675734
2016_1400_1435,0.6022362854189545
2016_1400_1437,0.2293340705603068
2016_1400_1438,0.3101876183843418
2016_1400_1451,0.5731850513113539
2016_1400_1452,0.3120193510302125
2016_1400_1453,0.6582304800305572
2016_1400_1455,0.4903418878240789
2016_1400_1458,0.5090087692395859
2016_1400_1462,0.24493316631870674
2016_1400_1463,0.6260137928733592
2016_1401_1403,0.6982292600022173
2016_1401_1409,0.6878897479579734
2016_1401_1421,0.838829126182317
2016_1401_1423,0.746305607443442
2016_1401_1425,0.7194639557779557
2016_1401_1428,0.5462081605447392
2016_1401_1433,0.5461411263983953
2016_1401_1435,0.7135562190115754
2016_1401_1437,0.3515757200994336
2016_1401_1438,0.4716562365641772
2016_1401_1451,0.6795185561221665
2016_1401_1452,0.4369143529811708
2016_1401_1453,0.7738286040709087
2016_1401_1455,0.5911956265366898
2016_1401_1458,0.5641684879190637
2016_1401_1462,0.37059458019004143
2016_1401_1463,0.7374262024218342
2016_1403_1409,0.5211544270398567
2016_1403_1421,0.6254732701989474
2016_1403_1423,0.5612021402423116
2016_1403_1425,0.510493994881136
2016_1403_1428,0.37173353584498636
2016_1403_1433,0.38248991985690506
2016_1403_1435,0.5274988213651797
2016_1403_1437,0.1757092580920114
2016_1403_1438,0.2497186943421474
2016_1403_1451,0.509523320905303
2016_1403_1452,0.25255559056011295
2016_1403_1453,0.5707532947303248
2016_1403_1455,0.44467346131163854
2016_1403_1458,0.4750174976644824
2016_1403_1462,0.18004981580256815
2016_1403_1463,0.5379696232114879
2016_1409_1421,0.5591345606033347
2016_1409_1423,0.5104171718378051
2016_1409_1425,0.4606511127374767
2016_1409_1428,0.32435641062987763
2016_1409_1433,0.32154124024845476
2016_1409_1435,0.46431431135636564
2016_1409_1437,0.1520224228554012
2016_1409_1438,0.24209998860032775
2016_1409_1451,0.45217306329104057
2016_1409_1452,0.24060649244027008
2016_1409_1453,0.5026994253580086
2016_1409_1455,0.3752575078841382
2016_1409_1458,0.39217644983913935
2016_1409_1462,0.1610942809983457
2016_1409_1463,0.48807678024697176
2016_1421_1423,0.3598445719002753
2016_1421_1425,0.34273495294103534
2016_1421_1428,0.25711281528502666
2016_1421_1433,0.23790183628727554
2016_1421_1435,0.32905083327762646
2016_1421_1437,0.09556737844190842
2016_1421_1438,0.17623001824376555
2016_1421_1451,0.33397381836057854
2016_1421_1452,0.18624808129665138
2016_1421_1453,0.3771122975451316
2016_1421_1455,0.2911794237703228
2016_1421_1458,0.3055126668103629
2016_1421_1462,0.10152977547792467
2016_1421_1463,0.3504470473532929
2016_1423_1425,0.48696477493290474
2016_1423_1428,0.3701126333172922
2016_1423_1433,0.3376923509661312
2016_1423_1435,0.4728474467405104
2016_1423_1437,0.17958995871288042
2016_1423_1438,0.2897967999092505
2016_1423_1451,0.48216683047170444
2016_1423_1452,0.28480863931962197
2016_1423_1453,0.5266305039953442
2016_1423_1455,0.4227754984315751
2016_1423_1458,0.40211728071077124
2016_1423_1462,0.18443347324655718
2016_1423_1463,0.5505108391500692
2016_1425_1428,0.33467143641322117
2016_1425_1433,0.34151555112762044
2016_1425_1435,0.4908198198548886
2016_1425_1437,0.15969836711283672
2016_1425_1438,0.2523984135765776
2016_1425_1451,0.485359756991368
2016_1425_1452,0.2314229307364215
2016_1425_1453,0.5436425986259193
2016_1425_1455,0.41000918239472534
2016_1425_1458,0.42808117489659187
2016_1425_1462,0.15920863821459974
2016_1425_1463,0.5227595715671769
2016_1428_1433,0.5450436219097148
2016_1428_1435,0.7179726854307119
2016_1428_1437,0.32260685776944675
2016_1428_1438,0.4657896858790515
2016_1428_1451,0.6909996407629716
2016_1428_1452,0.4369680634749502
2016_1428_1453,0.770757574104831
2016_1428_1455,0.5946925677132333
2016_1428_1458,0.5655447062623609
2016_1428_1462,0.3433211954576
2016_1428_1463,0.75165431601441
2016_1433_1435,0.6907582054601388
2016_1433_1437,0.31650249824044024
2016_1433_1438,0.4338195156662695
2016_1433_1451,0.6567111469526143
2016_1433_1452,0.39676441366950255
2016_1433_1453,0.7399223446754408
2016_1433_1455,0.5748290584899675
2016_1433_1458,0.5715751028167314
2016_1433_1462,0.33316229833130573
2016_1433_1463,0.6990042128767711
2016_1435_1437,0.1926210260084734
2016_1435_1438,0.26980372388810586
2016_1435_1451,0.49427458210888575
2016_1435_1452,0.2642590267254297
2016_1435_1453,0.5542024912602073
2016_1435_1455,0.4449392123651984
2016_1435_1458,0.47363645190514203
2016_1435_1462,0.19760735320612935
2016_1435_1463,0.5147435820370176
2016_1437_1438,0.6322669106943845
2016_1437_1451,0.7994198711073153
2016_1437_1452,0.5796519126127795
2016_1437_1453,0.8480747520876106
2016_1437_1455,0.747492588588327
2016_1437_1458,0.7322274786122809
2016_1437_1462,0.5284392073648718
2016_1437_1463,0.834968719447539
2016_1438_1451,0.6518939729138499
2016_1438_1452,0.4589860363788377
2016_1438_1453,0.7246964381249416
2016_1438_1455,0.5871613276835952
2016_1438_1458,0.5713076139123998
2016_1438_1462,0.37873521134914706
2016_1438_1463,0.7111121843223878
2016_1451_1452,0.3102050381817935
2016_1451_1453,0.5553906340050548
2016_1451_1455,0.4730908610890033
